ListingID,SellerCity,SellerIsPriv,SellerListSrc,SellerName,SellerRating,SellerRevCnt,SellerState,SellerZip,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFeats,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehSellerNotes,VehType,VehTransmission,VehYear
8960735,Pulaski,FALSE,Digital Motorworks (DMi),S&amp;L Motors,4.7,379,WI,54162,SUV,FALSE,Sangria Red,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Auxilliary engine cooler', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Buyback Protection Eligible",11.94784722,Jeep,4759,Grand Cherokee,Good Deal,"Recent Arrival! Navigation, Leather Heated Seats, Heated Steering Wheel, Back Up Camera, Blind Spot Monitor, Remote Start, Remainder of Factory Warranty. Priced below KBB Fair Purchase Price! Odometer is 11072 miles below market average! Email now for more info. S&amp;L SELLS FOR LESS! you can also call us at 1-800-865-2655 or visit us at www.slmotors.com. Contact us at 888-286-1761 for information! We only sell the highest quality pre-owned vehicles with a full free CARFAX report. We will not sell manufacturer buybacks (lemons), insurance claim or salvage titled vehicles.S and L SELLS FOR LESS!!",Used,8-Speed Automatic,2018
8963273,Clio,FALSE,Digital Motorworks (DMi),Carvana,4.6,287,MI,48420,SUV,FALSE,Red,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",1.966122685,Jeep,36334,Grand Cherokee,Good Deal,"CARVANA CERTIFIED INCLUDES: 150-POINT INSPECTION -- We put each vehicle through a 150-point inspection so that you can be 100% confident in the quality and safety of your vehicle. This inspection includes everything from tread depth of tires to thickness of brake pads to exterior paint quality to Bluetooth compatibility. &lt;br&gt;&lt;br&gt;-- NO ACCIDENTS -- We do not sell cars that have been in a reported accident or have frame or structural damage. &lt;br&gt;&lt;br&gt;-- PREMIUM DETAIL -- We go the extra mile so that your car is looking as good as new. There are a lot of specifics that we won t list here (we wash, clean, buff, paint, polish, wax, seal), but trust us that when your car arrives, it s going to look sweet. &lt;br&gt;&lt;br&gt;Check our 4.7* Reviews at https://bit.ly/2GVxKvQ (copy and paste link in your browser) 15K+ Reviews",Used,8-Speed Automatic,2016
8966676,Canfield,FALSE,Digital Motorworks (DMi),HAUS AUTO GROUP,4.9,350,OH,44406,SUV,FALSE,Sangria Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Auxilliary engine cooler', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",62.48731481,Jeep,31065,Grand Cherokee,Good Deal,"Priced below KBB Fair Purchase Price! CLEAN ONE OWNER CARFAX, WITH 6 SERVICE RECORDS. 2018 Jeep Grand Cherokee Limited Sangria Metallic Clearcoat 3.6L V6 24V VVT 4WD 8-Speed Automatic 4WD, 4-Wheel Disc Brakes, ABS brakes, Fully automatic headlights, Heated door mirrors, Heated front seats, Integrated Voice Command w/Bluetooth, Memory seat, Power Liftgate, Radio: Uconnect 4C Nav w/8.4 Display, Rear Parking Sensors, Steering wheel mounted audio controls. Fully Serviced, Why buy from Haus? How about 2 free oil changes and lifetime brake pads. Drive with confidence knowing your vehicle has been through a 100 point inspection, fresh oil change, and much more. Our vehicles are also backed by a 30 day 1000 mile warranty. For more information or to schedule a test drive please call or text Brian Lloyd @ 440.520.9929. Excellent Service For Excellent Customers At Haus Auto Group, we are proud to offer award-winning service to Canfield customers. As members of the Ohio Independent Automobile Dealers Association and the National Independent Automobile Dealers Association, we are one of only five used car dealers in Ohio to be designated as a Certified Master Dealer. In addition, we were awarded the prestigious 2018 Ohio Quality Dealer Of The Year award out of over 5,300 licensed dealers in recognition of our supreme customer service, community support, and utmost professionalism. Stop in today for award-winning customer service and an enjoyable car buying experience. Recent Arrival! Haus Auto Group...Your Hometown Dealer for over 30 Years!",Used,8-Speed Automatic,2018
8967424,Plymouth,FALSE,Digital Motorworks (DMi),Van Horn Automotive,4.4,375,WI,53073,SUV,FALSE,Diamond Black,Light Frost,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Title Issue(s) Reported",12.95318287,Jeep,10278,Grand Cherokee,Great Deal,"ONE OWNER, POWER SUNROOF, GPS NAVIGATION, Bluetooth, Heated Front Seats, Heated Rear Seats, Heated Steering Wheel, Blind Spot and Cross Path Detection, Rearview Camera, Remote Start, Proximity Entry, Pushbutton Start, Selec-Terrain, Leather Trimmed Bucket Seats, Memory seat, Power driver seat, Power Liftgate, Power passenger seat, Steering wheel audio controls, Wheels: 18 x 8.0 Tech Gray Aluminum. CERTIFIED 3 MONTH/3000 MILE WARRANTY INCLUDED (with qualifying vehicles) Remainder of Factory Warranty if Applicable. Van Horn is an Employee Owned Automotive Group with ties to all of the Communities we serve. Please call to confirm the vehicle is still available! Price does not include sales tax, title, service fee, finance charges, documentation charges, and any other fee required by law. *See Dealer For Details. Awards: * 2017 KBB.com 10 Most Awarded Brands Our experienced sales representatives are eager to share their knowledge and enthusiasm with you! We encourage you to browse our inventory, schedule a test drive and investigate finance options.  At Van Horn Chevrolet we offer: ~ 3 Month 3,000 Mile Warranty on Used Vehicles ~ Kid Friendly Customer Lounge ~ An assortment of beverages ~ Free Car Washes ~ Rates as low as 1.9% www.vanhornchevy.net",Used,8-Speed Automatic,2017
8967637,Mt Juliet,FALSE,HomeNet Automotive,Wholesale Inc.,4.8,335,TN,37122,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,"['4-Wheel Disc Brakes', '9 AMPLIFIED SPEAKERS W/SUBWOOFER', 'ABS', 'Adjustable Steering Wheel', 'ALTITUDE III PACKAGE-inc: Black Roof MoldingMIC Black BezelsDark Lens TaillampsDelete Laredo Badge', 'Aluminum Wheels', 'AM/FM Stereo', 'Automatic Headlights']",Gasoline,"1 Owner, Buyback Protection Eligible",6.029768519,Jeep,34597,Grand Cherokee,Good Deal,"CARFAX One-Owner. Clean CARFAX. Odometer is 6970 miles below market average! 2015 Bright White Clearcoat Jeep 4D Sport Utility Grand Cherokee Altitude 4WD 8-Speed Automatic 3.6L V6 24V VVT 17/24 City/Highway MPG Grand Cherokee Altitude, 4D Sport Utility, 3.6L V6 24V VVT, 8-Speed Automatic, 4WD, Bright White Clearcoat, black Leather, Bluetooth, Hands-Free, Cruise Control, Heated Seats, Leather Seats, Multi-zone Climate Control, Navigation!, Power Locks, Power Windows, Steering Wheel Controls, Sunroof, 115V Auxiliary Power Outlet, 1-Yr. SIRIUSXM Radio Service, 6 Month Trial (Registration Required), Altitude III Package, Black Headlamp Bezels, Black Roof Molding, Black Suede Seats w/Black Stitching, Body Color Claddings, Body Color Fascias, Body Color Grille w/Platinum Accent, Body Color Shark Fin Antenna, Cargo Compartment Cover, Dark Lens Taillamps, Delete Laredo Badge, Dual Bright Exhaust Tips, For Details Visit DriveUconnect.com, Gloss Black Fascia Applique, Jeep Black Gloss Badging, MIC Black Bezels, Neutral Gray Satin Gloss Tail Lamp, Power 4-Way Driver Lumbar Adjust, Power 8-Way Driver/Manual Passenger Seat, Power Liftgate, Quick Order Package 23Z Altitude, Radio: Uconnect 8.4, Rear-View Auto-Dimming Mirror w/Microphone, Security &amp; Convenience Group, Security Alarm, SIRIUSXM Satellite Radio, Uconnect Access, Universal Garage Door Opener, Wheels: 20 x 8.0 Gloss Black Aluminum.If this is the vehicle for you, hurry in today. We here at Wholesale Inc. In Mt Juliet will sell 400 to 600 vehicles a week to other dealers from all over. We would hate for you to miss out on the vehicle you want.Our internet staff is dedicated to answering all of your questions. We are here to make your car buying experience the best it can be. Call today to check availability and to schedule a test drive 615-449-0388 Wholesale Inc. In Mt. Juliet BUY FROM WHERE THE DEALERS BUY",Used,8-Speed Automatic w/OD,2015
8967902,Atlanta,FALSE,HomeNet Automotive,Vroom (Online Dealer - Nationwide Delivery),4.3,4,GA,30303,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,"['20 Inch Alloy Wheels', '3.6L V6 Engine', 'Adaptive Cruise Control w/Stop', 'Android Auto', 'Apple CarPlay', 'Audio Steering Wheel Controls', 'Automatic Climate Control', 'Blind Spot and Cross Path Detection']",Gasoline,,40.6612037,Jeep,13958,Grand Cherokee,,"With Vroom, you can buy your next car from the comfort of your home and get it delivered right to you! We are a national online car dealer, which means we will ship any of our thousands of vehicles directly to your driveway or a convenient nearby location. Every car and truck Vroom sells has a clean title and an accident-free AutoCheck vehicle history report. Cars are inspected multiple times for safety, mechanical, and cosmetic issues. Looking to trade in? We will make you a guaranteed offer for your current vehicle, then come pick it up for free.",Used,8-Speed Automatic w/OD,2018
8968163,Ankeny,FALSE,HomeNet Automotive,Karl Chevrolet,4.8,599,IA,50021,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,"['4-Wheel Disc Brakes', 'ABS', 'Active Suspension', 'Adjustable Steering Wheel', 'All Wheel Drive', 'Aluminum Wheels', 'AM/FM Stereo', 'Auto-Dimming']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",81.13310185,Cadillac,17971,XT5,Good Deal,"Silver 2018 Cadillac XT5 Premium Luxury AWD 8-Speed Automatic 3.6L V6 DI VVTOdometer is 728 miles below market average! It&#x27;s time you experience why more put their trust in Karl Chevrolet for their Chevrolet Certified Pre-Owned vehicles than any other dealer in the nation!  Get peace of mind knowing your vehicle has been certified by the most highly trained GM techs in the nation, and come backed by Carl&#x27;s personal stamp of approval.  Visit karlchevrolet.com for our complete selection of new and pre-owned vehicles.",Used,8-Speed Automatic,2018
8969162,Roseville,FALSE,Inventory Command Center,Luther Cadillac,4.6,263,MN,55113,SUV,FALSE,Red Passion Tintcoat,Jet Black,AWD,3.6L V6 DI VVT,"['All Wheel Drive', 'Alloy Wheels', 'Android Auto', 'Antilock Brakes', 'Apple CarPlay', 'Auxiliary Input', 'Backup Camera', 'Blind Spot Monitor']",Gasoline,"1 Owner, Buyback Protection Eligible",1.867951389,Cadillac,26487,XT5,,"CARFAX One-Owner. Clean CARFAX. 2017 Cadillac XT5 Luxury Red AWD 8-Speed Automatic 3.6L V6 DI VVT Alloy wheels, Automatic temperature control, Blind spot sensor: warning, Bose Premium 8-Speaker Audio System Feature, Compass, Exterior Parking Camera Rear, Full Leather Seats w/Mini Perforated Inserts, Garage door transmitter, Genuine wood door panel insert, Heated steering wheel, Low tire pressure warning, Panic alarm, Power Liftgate, Power moonroof, Radio: Cadillac CUE Info &amp; Media Control System, Rain sensing wipers, Remote keyless entry, SiriusXM Satellite Radio, Tachometer, Trip computer, Voltmeter.WHO WE ARE: WE BUY CARS! Luther Cadillac wants your vehicle even if you aren&#x27;t in the market to buy a vehicle right now. We are your premier Cadillac dealer in the Twin Cities area. We offer a no hassle, Value Price philosophy that will make your purchasing your next New or Used vehicle easier, less time consuming and less stressful than what you may have experienced in the past. Save time, money, and hassle with over 4, 000 Value Priced vehicles to choose from! Please verify equipment and availability with a salesperson. We are on line everyday making sure we provide you and your family with the most competitive pricing in the state. We have a huge selection of preowned inventory and as always offer the Luther Advantage! Recent Arrival! Odometer is 3066 miles below market average! 18/26 City/Highway MPGLUTHER CADILLAC is the market leader by providing a SUPERIOR CUSTOMER SERVICE experience as well as a SUPERIOR BENEFITS PACKAGE. THE LUTHER ADVANTAGE offers warranty coverage for 30 Days / 1,500 miles Full Comprehensive Limited Warranty and a 60 day / 2,500 miles Limited Powertrain Warranty, as well as Free CARFAX Reports &amp; Clean Title Guarantee on pre-owned vehicles. Have peace of mind knowing THE LUTHER ADVANTAGE also comes with a 5 day / 500-mile Return or Exchange Policy. As well as 10 cents off per gallon of any grade of fuel and $6 Works car washes for 3 years at Holiday Stationstores. Our level of CUSTOMER SERVICE is only matched by our level of VALUE. a??Some of the used vehicles we offer for sale may be subject to unrepaired recalls for safety issues. You can check whether a vehicle is subject to open recalls for safety issues at safercar.gova?",Used,8-Speed Automatic,2017
8971572,Mendon,FALSE,HomeNet Automotive,Imperial Chevrolet,4.7,1008,MA,1756,SUV,FALSE,Dark Granite Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,"['4-Wheel Disc Brakes', 'ABS', 'All Wheel Drive', 'Aluminum Wheels', 'AUDIO SYSTEM FEATUREBOSE STUDIO SURROUND SOUND 14-SPEAKER SYSTEMwith surround amplifier', 'Automatic Headlights', 'CADILLAC CUE INFORMATION AND MEDIA CONTROL SYSTEM WITH EMBEDDED NAVIGATIONAM/FM STEREOwith 8 diagonal color information displayfour USB portstwo auxiliary power outletsauxiliary input jackNatural Voice Recognition and Phone Integration for Apple CarPlay and Android Auto capability for compatible phone', 'CARGO NETLATERAL MESH']",Gasoline,"1 Owner, Buyback Protection Eligible",163.9472454,Cadillac,37338,XT5,Great Deal,"JUST REPRICED FROM $34,944, $1,200 below Kelley Blue Book!, FUEL EFFICIENT 26 MPG Hwy/18 MPG City! CARFAX 1-Owner. NAV, Heated Seats, Sunroof, Back-Up Camera, Panoramic Roof, All Wheel Drive, Alloy Wheels, DRIVER AWARENESS PACKAGE KEY FEATURES INCLUDESunroof, Panoramic Roof, All Wheel Drive, Heated Driver Seat, Back-Up Camera. Rear Spoiler, Keyless Entry, Privacy Glass, Child Safety Locks, Heated Mirrors. OPTION PACKAGESCADILLAC CUE INFORMATION AND MEDIA CONTROL SYSTEM WITH EMBEDDED NAVIGATION, AM/FM STEREO with 8 diagonal color information display, four USB ports, two auxiliary power outlets, auxiliary input jack, Natural Voice Recognition and Phone Integration for Apple CarPlay and Android Auto capability for compatible phone, DRIVER AWARENESS PACKAGE includes Safety Alert Seat, (UEU) Forward Collision Alert, (UE4) Following Distance Indicator, (UHX) Lane Keep Assist with Lane Departure Warning, (UKJ) front pedestrian detection, (UHY) Front Automatic Braking and (TQ5) IntelliBeam headlamps, CLIMATE CONTROL, TRI-ZONE AUTOMATIC with individual climate settings for driver, right-front passenger and rear passengers (includes rear air vents), AUDIO SYSTEM FEATURE, BOSE STUDIO SURROUND SOUND 14-SPEAKER SYSTEM with surround amplifier, ENGINE, 3.6L V6, DI, VVT, WITH AUTOMATIC STOP/START (310 hp [231 kW] @ 6600 rpm, 271 lb-ft of torque [366 N-m] @ 5000 rpm) (STD), SEATS, HEATED REAR OUTBOARD SEATING POSITIONS, TRANSMISSION, 8-SPEED AUTOMATIC (STD). Cadillac Luxury AWD with DARK GRANITE METALLIC exterior and JET BLACK LUNAR BRUSHED ALUMINIUM TRIM interior features a V6 Cylinder Engine with 310 HP at 6600 RPM*. EXPERTS RAVEKBB.com explains It also offers a spacious cabin, with more rear-seat legroom than the benchmark Lexus RX.. Great Gas Mileage: 26 MPG Hwy. A GREAT VALUEReduced from $34,944. This XT5 is priced $1,200 below Kelley Blue Book. Approx. Original Base Sticker Price: $36,900*. .Price does not include tax, title, registration, documentation fee or other applicable fees, and includes our Imperial Trade Assistance Bonus of $1,000 for qualifying 2007 or newer retailable trades. To receive advertised price, the vehicle must be paid in full and take same day delivery. Not responsible for any typographical or pricing errors. Internet price cannot be combined with any other discounts or promotions and is available exclusively through our phone and internet department. Call 800-526-AUTO (2886) to speak with our internet team. Stock photos may be used and picture may not reflect actual vehicle. NO WHOLESALERS OR DEALERS. Price does not include tax, title, registration, documentation fee or other applicable fees. To receive advertised price, the vehicle must be paid in full and take same day delivery. No wholesalers or dealers.",Used,8-Speed Automatic,2017
8972588,Kokomo,FALSE,HomeNet Automotive,Button Dodge Chrysler Jeep RAM,3.5,72,IN,46902,SUV,FALSE,Billet Silver,Black,4WD,Regular Unleaded V-6 3.6 L/220,"['3.45 REAR AXLE RATIO(STD)', '4-Wheel Disc Brakes', 'ABS', 'Adjustable Steering Wheel', 'ADVANCED TECHNOLOGY GROUP-inc: Advanced Brake AssistAdaptive Cruise Control w/StopBlind Spot &amp; Cross Path DetectionForward Collision Warning Plus', 'Air Suspension', 'Aluminum Wheels', 'AM/FM Stereo']",Gasoline,"1 Owner, Buyback Protection Eligible",5.691805556,Jeep,40268,Grand Cherokee,Fair Price,,Used,8-Speed Automatic w/OD,2015
8976359,Knoxville,FALSE,Digital Motorworks (DMi),Graham Motor Company,0,0,TN,37922,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",24.95657407,Jeep,42473,Grand Cherokee,Good Deal,"LIMITED, 4X4, REAR VIEW CAMERA, REAR PARK ASSIST, KEYLESS ENTER-N-GO, HEATED FRONT / REAR SEATS, HEATED STEERING WHEEL, UCONNECT 8.4 TOUCHSCREEN, REMOTE START, NAVIGATION CAPABLE, 20 WHEELS, LEATHER, POWER SUNROOF, DESIRABLE FEATURES: 4WD, AWD, Leather, Htd Seats, a Rear Camera, Remote Start, Bluetooth, Keyless Start, Remote Entry, and an Alarm. This Used four wheel drive 2016 Jeep Grand Cherokee Limited in Knoxville, TN features a Granite Crystal Metallic Clearcoat Exterior with a Black Leather Interior and has only 42,473 miles. TECHNOLOGY FEATURES: This Jeep Grand Cherokee Includes Steering Wheel Audio Controls, Multi-zone Climate Control, Satellite Radio, Steering Wheel Controls, a Electronic Messaging Assistance, an Auxiliary Audio Input, Memory Seats, an AM/FM Stereo, an MP3 Compatible Radio, Memory Mirrors, and a Garage Door Opener DEALER CONTACT INFO: Call Graham Motor Company today at (865)281-3557 TO SCHEDULE YOUR TEST DRIVE of this 2016 Jeep Grand Cherokee Limited! Graham Motor Company serves Knoxville, TN Car Buyers, you can also visit us at, 10000 Parkside Dr Knoxville TN, 37922 to check it out in person! FINANCING: Knoxville &amp; Farragut Tennessee used car buyers looking for COMPETITIVE FINANCE RATES are right here at Graham Motor Company where we offer the most competitive rates around for used car financing, bad credit financing, or first time buyer financing programs. MECHANICAL FEATURES: This Jeep Grand Cherokee comes Factory equipped with an impressive 6cyl, 3.6l, 293.0hp engine, an 8-speed automatic (8hp70) (dfk) transmission. Other Installed Mechanical Features Include Power Windows, a Power Lift Tailgate, Push Button Start, Heated Mirrors, Power Locks, Power Mirrors, Traction Control, a Gasoline Engine, a Tire Pressure Monitoring System, Disc Brakes, an Auto Transmission with Manual Mode, a Power Passenger Seat, Cruise Control, Intermittent Wipers, Variable Speed Intermittent Wipers, Remote Trunk Release, a Spare Tire (Small S",Used,8-Speed Automatic,2016
8976371,Lampasas,FALSE,Digital Motorworks (DMi),"Jim Hoffpauir, Inc.",4.5,6,TX,76550,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",215.4104977,Cadillac,14796,XT5,Good Deal,"CARFAX One-Owner. Clean CARFAX. Odometer is 8584 miles below market average! Radiant Silver Metallic 2018 Cadillac XT5 Premium Luxury Jim Hoffpauir Chevy Buick Cadillac is proud to offer this quality Pre-Owned Vehicle. Carefully inspected for safety and functionality by our GM Certified Technicians and ready for Delivery! This vehicle is equipped with popular features to include; **HEATED &amp; COOLED LEATHER SEATS**, **PREMIUM WHEELS**, **PANORAMIC SUNROOF**, **POWER LIFT GATE**, **LANE ASSIST**, **REMOTE START**, **PUSH BUTTON START**, **KEYLESS ENTRY**, **NAVIGATION**, **REAR VIEW CAMERA**, **BLUETOOTH**, **BOSE PREMIUM AUDIO**, **TOUCH SCREEN INFORMATION CENTER**, **MOON ROOF**, **FRONT/REAR PARK ASSIST**. Schedule a no hassle test drive today! One of our highly trained Product Specialists will be happy to show you the vehicle that meets your needs! Take a drive, trust me it&#x27;ll be well worth it! Let us show you the respect you deserve and the value we provide in every purchase! Thank You! Proudly Serving Lampasas, Lometa, Goldthwaite, Kempner, Copperas Cove, Fort Hood, Killeen, Harker Heights, Nolanville, Belton, Temple, Waco, Gatesville, Georgetown, Round Rock, Austin just to name a few. What makes Jim Hoffpauir different? We have been committed to satisfying our Central Texas customers here for 50 years! We offer both new and pre-owned cars and trucks at price you can feel confident with. Special financing available to those that qualify!! Come see our family business! Just a short drive from Austin, Temple, Waco and Killeen. Come in and say HI!!",Used,8-Speed Automatic,2018
8976437,East Moline,FALSE,Digital Motorworks (DMi),Green Family Chevrolet,4.9,100,IL,61244,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system,', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Bluetooth wireless phone connectivity', 'Braking Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",51.8268287,Cadillac,3429,XT5,Good Deal,"GM FCTORY EXEC UNIT. RADIANT SILVER METALLIC W/ JET BLACK SEMI ANILINE HEATED/ VENTILATED CHEVRON LEATHER. PLATINUM PACKAGE. SELECTABLE ALL WHEEL DRIVE. DRIVER ASSIST PACKAGE W/ ADAPTIVE CRUISE CONTROL, AUTO PARK ASSIST, AUTOMATIC FRONT BRAKING, AUTOMATIC BELT TENSIONING. ADVANCED SECURITY PACKAGE W/ LOCKING STEERING COLUMN, INTERIOR MOVEMENT SENSOR, SELF POWERED VEHICLE INCLINATION SENSOR AND WHEEL LOCKS. BOSE 14 SPEAKER SURROUND SOUND W/ NAVIGATION, MEMORY PACKAGE, TRI-ZONE ELECTRONIC CLIMATE CONTROL, INTELLIBEAM HEADLAMPS, LANE DEPARTURE WARNING W/ LANE KEEP ASSIST, REAR CROSS PATH DETECTION, BLIND ZONE ALERT, AUTO REAR BRKING, SAFETY ALERT SEAT, CORNERING LAMPS, HEADS UP DISPLAY, REMOTE START, APPLE CARPLAY/ ANDROID AUTO CAPABILITY, JET BLACK BRONZE CARBON FIBER INTERIOR PACKAGE, 20 POLISHED WHEELS. ONLY 3400 ACTUAL MILES!! REMAINDER OF 48MO/50000 MILE 72MO/70000 MILE POWERTRAIN COVERAGE. AUTOCHECK CERTIFIED. 65865 NEW MSRP. Green Chevrolet Chrysler in East Moline has the biggest and best selection of Pre-Driven vehicles in the Quad Cities, with customer satisfaction our #1 priority! And we&#x27;re here to take care of you long after the sale. We offer a $24 Oil &amp; Filter Change everyday, Online Service Scheduling, Free Car Wash for customers, and don&#x27;t forget to ask about our Preferred Owner Rewards Card!",Used,8-Speed Automatic,2017
8979434,Lakeland,FALSE,Digital Motorworks (DMi),Lakeland Chrysler Dodge Jeep RAM,3.9,344,FL,33810,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",74.8712963,Cadillac,25429,XT5,Good Deal,"Priced below KBB Fair Purchase Price! **LIKE NEW CONDITION, **PREMIUM WHEELS, **THIS CAR WILL NOT LAST LONG!, **REDUCED** PRICED TO SELL!. Premium Luxury Package 1SE (155 Amp Alternator, Body-Color Heated Power-Adjustable Outside Mirrors, Front &amp; Rear Park Assist, and Low Speed Forward Automatic Braking), 14 Speakers, 2-Way Power Driver Lumbar Control Seat Adjuster, 2-Way Power Passenger Lumbar Control Seat Adjuster, 3.20 Axle Ratio, 4-Wheel Disc Brakes, 8-Way Power Front Passenger Seat Adjuster, ABS brakes, Air Conditioning, AM/FM radio: SiriusXM, Auto High-beam Headlights, Auto-dimming door mirrors, Auto-dimming Rear-View mirror, Automatic temperature control, Blind spot sensor: Lane Change Alert with Side Blind Zone Alert warning, Bodyside moldings, Bose Studio Surround Sound w/14 Speakers, Brake assist, Bumpers: body-color, Compass, Delay-off headlights, Driver &amp; Front Passenger Heated Seats, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Emergency communication system: OnStar and Cadillac connected services capable, Exterior Parking Camera Rear, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front Center Armrest w/Storage, Front dual zone A/C, Front reading lights, Fully automatic headlights, Garage door transmitter, Heated door mirrors, Heated front seats, Heated Rear Outboard Seating Positions, Heated rear seats, Heated steering wheel, Illuminated entry, Knee airbag, Lateral Mesh Cargo Net, Leather Seating Surfaces w/Mini Perforated Inserts, Leather steering wheel, Low tire pressure warning, Memory seat, Navigation System, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, Passenger door bin, Passenger vanity mirror, Performance Suspension, Power door mirrors, Power driver seat, Power Liftgate, Power moonroof, Power passenger seat, Power steering, Power windows, Radio data system, Radio: Cadillac User For immediate assistance please contact one of our Certified Internet Sales Managers at (888) 420-1648 toll free. The efficiencies of e-commerce permit us to sometimes offer e-commerce consumers pricing benefits. Therefore, prices on this site may only be available to consumers who initiate their transactions via email or via this sites mechanism.",Used,8-Speed Automatic,2018
8979469,Lubbock,FALSE,HomeNet Automotive,Mears Mazda Volvo Cars,4.7,218,TX,79424,SUV,FALSE,Dark Granite Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,"['4-Wheel Disc Brakes', 'ABS', 'Active Suspension', 'Adjustable Steering Wheel', 'All Wheel Drive', 'Aluminum Wheels', 'AM/FM Stereo', 'Auto-Dimming R']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.87175926,Cadillac,36407,XT5,Good Deal,CARFAX One-Owner. Clean CARFAX. dark granite metallic 2018 Cadillac XT5 Premium Luxury AWD 8-Speed Automatic 3.6L V6 DI VVT,Used,8-Speed Automatic,2018
